2.582159265875816345e-02,5.842103809118270874e-02,7.285207509994506836e-02,2.005911804735660553e-02,8.540274575352668762e-03,5.647037923336029053e-02,1.036052927374839783e-01,2.751872241497039795e-01,1.834977865219116211e-01,1.133038662374019623e-02,4.498135298490524292e-03,5.599640682339668274e-02,4.320835694670677185e-02,2.228851020336151123e-01,2.368477918207645416e-02,8.128494769334793091e-02,4.721579141914844513e-03,6.393399089574813843e-04,2.333250828087329865e-02,5.010391771793365479e-02,1.105356439948081970e-01,9.900812059640884399e-02,7.044615224003791809e-03,1.766653358936309814e-02,3.308359906077384949e-02,7.402621209621429443e-02,1.488710567355155945e-02,6.010216847062110901e-02,4.990025982260704041e-02,3.419465422630310059e-01,0.000000000000000000e+00,1.063459292054176331e-01,7.443452626466751099e-02,2.308956086635589600e-01,1.973735690116882324e-01,9.966880828142166138e-02,1.496298518031835556e-02,5.747572705149650574e-02,1.524608433246612549e-01,7.873024046421051025e-02,2.884692847728729248e-01,1.616067141294479370e-01,7.736666500568389893e-02,2.312540113925933838e-01,2.201277017593383789e-01,1.667212843894958496e-01,3.955823928117752075e-02,1.453598123043775558e-02,9.732343256473541260e-02,2.651533111929893494e-02,1.722015067934989929e-02,8.949616551399230957e-02,8.362456411123275757e-02,1.050472259521484375e-01,9.268584102392196655e-02,5.798111855983734131e-02,4.647527635097503662e-02,2.263151407241821289e-01,1.393708586692810059e-01,1.647956855595111847e-02
5.736104398965835571e-02,1.856231242418289185e-01,4.055942967534065247e-02,1.453099399805068970e-01,8.497839421033859253e-02,0.000000000000000000e+00,5.677379667758941650e-03,3.687421232461929321e-02,9.874455630779266357e-02,2.041091769933700562e-02,2.982576191425323486e-02,1.317340731620788574e-01,2.834650687873363495e-03,2.434697188436985016e-02,9.116507321596145630e-02,7.049720734357833862e-02,1.609647646546363831e-03,2.609707713127136230e-01,1.733817011117935181e-01,3.348836442455649376e-03,1.393472999334335327e-01,4.800471477210521698e-03,7.256440818309783936e-02,0.000000000000000000e+00,1.272625923156738281e-01,1.372198909521102905e-01,3.030928969383239746e-02,1.158543005585670471e-01,0.000000000000000000e+00,6.100329011678695679e-02,1.182232946157455444e-01,1.387619064189493656e-03,2.002486586570739746e-01,2.634724229574203491e-02,1.083886027336120605e-01,1.876135170459747314e-01,7.840725779533386230e-02,1.713424362242221832e-02,6.953045725822448730e-02,2.318130806088447571e-02,4.755264520645141602e-02,8.136485703289508820e-03,2.399993538856506348e-01,2.382570803165435791e-01,8.923275396227836609e-03,1.367084495723247528e-02,1.065367385745048523e-01,2.773929946124553680e-02,4.070875048637390137e-02,1.479048840701580048e-02,8.289607241749763489e-03,1.262664645910263062e-01,5.995147302746772766e-02,4.321489855647087097e-02,7.376582920551300049e-02,4.352090880274772644e-03,1.124196872115135193e-01,6.849522888660430908e-02,2.386236190795898438e-01,3.486460074782371521e-02
8.507999032735824585e-02,8.864341676235198975e-02,1.596959866583347321e-02,2.768151462078094482e-02,8.891443721950054169e-03,2.111950144171714783e-02,2.320180879905819893e-03,1.422789245843887329e-01,1.818943321704864502e-01,1.043165996670722961e-01,1.658239588141441345e-02,1.275594383478164673e-01,1.451829262077808380e-02,2.476621717214584351e-01,1.092551350593566895e-01,2.192105352878570557e-01,2.853587083518505096e-02,7.426868192851543427e-03,6.624965928494930267e-03,3.844179958105087280e-02,5.039221793413162231e-02,3.319470584392547607e-02,1.944560557603836060e-01,4.085463285446166992e-02,2.110790088772773743e-02,2.822157368063926697e-02,1.660408526659011841e-01,3.306843340396881104e-02,9.061304479837417603e-02,1.315580457448959351e-01,1.143765449523925781e-01,2.651251852512359619e-01,1.601403504610061646e-01,3.113374672830104828e-02,1.748796850442886353e-01,6.566672772169113159e-02,4.462434351444244385e-02,1.004227437078952789e-02,1.330880373716354370e-01,1.283922046422958374e-01,8.339648693799972534e-02,9.746997058391571045e-02,1.246395334601402283e-01,1.797498911619186401e-01,3.133062273263931274e-04,8.031657896935939789e-03,7.858689874410629272e-02,4.864920303225517273e-02,7.194426655769348145e-02,3.580976277589797974e-03,1.302251666784286499e-01,1.518576964735984802e-02,1.177559718489646912e-01,1.685402169823646545e-02,5.422446131706237793e-02,7.282428443431854248e-02,2.282934263348579407e-02,2.286392077803611755e-02,5.040135234594345093e-02,1.956947147846221924e-01
2.359866537153720856e-02,0.000000000000000000e+00,3.459458425641059875e-02,5.985328927636146545e-03,1.819337718188762665e-02,4.192288964986801147e-02,6.599176675081253052e-02,2.364249899983406067e-02,2.206450104713439941e-01,7.361462712287902832e-02,9.196984581649303436e-03,3.034460172057151794e-02,5.865682847797870636e-03,2.310015410184860229e-01,1.724029630422592163e-01,2.076271921396255493e-01,1.305463165044784546e-02,8.629205077886581421e-02,1.164001226425170898e-02,4.205615725368261337e-03,0.000000000000000000e+00,4.002070799469947815e-02,1.130457520484924316e-01,1.887731067836284637e-02,1.402653940021991730e-02,1.292700041085481644e-02,5.274376273155212402e-02,0.000000000000000000e+00,2.699443511664867401e-02,1.340692341327667236e-01,1.094652153551578522e-02,8.591146767139434814e-02,1.131247356534004211e-02,1.978909410536289215e-02,1.083257794380187988e-01,2.581505104899406433e-04,1.185812577605247498e-01,5.017960816621780396e-02,5.785761401057243347e-02,6.179852411150932312e-02,1.448290050029754639e-01,7.905904203653335571e-02,5.044627189636230469e-02,4.093421250581741333e-02,1.430375725030899048e-01,7.653671503067016602e-02,1.226136013865470886e-01,4.823912680149078369e-02,7.048378139734268188e-02,8.557025343179702759e-02,1.658668555319309235e-02,1.943133026361465454e-02,1.066268980503082275e-01,9.383781254291534424e-02,1.397811919450759888e-01,1.106982827186584473e-01,1.119919642806053162e-01,8.180534839630126953e-02,1.348288655281066895e-01,1.421960294246673584e-01
3.199432790279388428e-02,1.053796559572219849e-01,1.571988128125667572e-02,5.046945065259933472e-02,4.368964955210685730e-02,8.573095500469207764e-02,2.318435348570346832e-02,1.551220417022705078e-01,1.161435618996620178e-01,1.600957512855529785e-01,3.735570982098579407e-02,9.995999746024608612e-03,9.989730082452297211e-03,1.408053841441869736e-02,6.242993474006652832e-02,1.222168803215026855e-01,1.556108146905899048e-02,1.376395225524902344e-01,9.860694408416748047e-02,2.308085933327674866e-02,1.033803150057792664e-01,1.287096738815307617e-02,1.827369332313537598e-01,1.022691279649734497e-02,5.846819281578063965e-02,1.654418930411338806e-02,1.002045124769210815e-01,6.314384192228317261e-02,4.394148290157318115e-02,1.346034556627273560e-01,2.814110554754734039e-02,1.797974407672882080e-01,3.902715072035789490e-02,1.405838280916213989e-01,2.323568612337112427e-01,1.208765283226966858e-01,1.968885026872158051e-02,1.951342448592185974e-02,1.772654801607131958e-02,8.532502502202987671e-02,1.502383798360824585e-01,2.854316681623458862e-02,1.313072144985198975e-01,1.657487452030181885e-01,1.308061182498931885e-01,1.588019356131553650e-02,1.037832498550415039e-01,1.378933638334274292e-01,9.564985334873199463e-02,1.111567914485931396e-01,7.736224681138992310e-02,1.469826046377420425e-02,1.025596410036087036e-01,3.168784454464912415e-02,5.435339361429214478e-02,9.815999120473861694e-02,4.131358116865158081e-02,8.167383819818496704e-02,1.382329463958740234e-01,5.147270858287811279e-03
1.154185086488723755e-02,2.583880349993705750e-02,0.000000000000000000e+00,1.661102101206779480e-02,1.952727884054183960e-02,1.344465762376785278e-01,8.703276515007019043e-02,7.200410217046737671e-02,1.253992319107055664e-01,1.550189256668090820e-01,2.681069821119308472e-02,9.536372125148773193e-02,2.520457468926906586e-02,2.974471263587474823e-02,1.140281036496162415e-01,1.714594811201095581e-01,2.903043106198310852e-02,8.174256235361099243e-02,5.810952559113502502e-02,7.733587175607681274e-03,2.408203668892383575e-02,1.354969441890716553e-01,1.663206666707992554e-01,1.595531404018402100e-02,1.052494645118713379e-01,1.170589122921228409e-02,3.649410605430603027e-02,5.549323186278343201e-02,9.697068482637405396e-02,1.280989199876785278e-01,3.365210071206092834e-02,1.021338999271392822e-01,6.405142694711685181e-02,6.129182875156402588e-02,1.550054252147674561e-01,4.758315533399581909e-02,1.563409343361854553e-02,4.348681122064590454e-02,5.496403574943542480e-02,2.185240015387535095e-02,1.000314876437187195e-01,1.106761209666728973e-02,1.272588074207305908e-01,2.406606376171112061e-01,1.026961877942085266e-01,2.861132845282554626e-02,1.264846324920654297e-01,1.937956362962722778e-01,1.429715901613235474e-01,9.581230580806732178e-02,2.625645138323307037e-02,6.673624739050865173e-04,9.754766523838043213e-02,2.501726895570755005e-02,5.197868123650550842e-02,1.468880921602249146e-01,1.965497992932796478e-02,3.469881415367126465e-02,1.543519943952560425e-01,6.238667294383049011e-02
1.054196208715438843e-01,4.403977841138839722e-02,6.753113120794296265e-02,1.625783368945121765e-02,1.117489859461784363e-01,2.746425569057464600e-01,3.088157624006271362e-02,6.791819352656602859e-03,1.110071986913681030e-01,0.000000000000000000e+00,1.212196983397006989e-02,5.381160974502563477e-02,1.219720393419265747e-01,1.888356059789657593e-01,0.000000000000000000e+00,1.893217265605926514e-01,1.124056130647659302e-01,1.777868159115314484e-02,4.518603533506393433e-02,0.000000000000000000e+00,6.914472579956054688e-02,2.457570284605026245e-03,6.982621550559997559e-02,1.415933668613433838e-02,5.361666902899742126e-02,1.064767166972160339e-01,3.424406796693801880e-02,7.157324254512786865e-02,1.016914546489715576e-01,1.352605819702148438e-01,1.043187975883483887e-01,1.639559417963027954e-01,2.931879460811614990e-01,1.388428360223770142e-02,9.142488241195678711e-02,1.057241708040237427e-01,4.499648511409759521e-02,8.571064472198486328e-02,4.831836093217134476e-03,4.634638130664825439e-02,2.928698956966400146e-01,6.451450288295745850e-03,2.747427225112915039e-01,2.754041850566864014e-01,2.999195456504821777e-01,7.216028869152069092e-02,6.259115785360336304e-02,7.865973748266696930e-03,5.270326510071754456e-02,8.523625880479812622e-02,2.404777519404888153e-02,1.625116169452667236e-02,3.762230277061462402e-02,2.476468682289123535e-02,2.171416394412517548e-02,2.520069107413291931e-02,6.926380842924118042e-02,1.132564060389995575e-02,4.586756601929664612e-02,2.013795673847198486e-01
2.149382047355175018e-02,3.841105699539184570e-01,3.127501159906387329e-02,3.217142820358276367e-01,8.503790013492107391e-03,6.428045034408569336e-02,4.815284535288810730e-02,1.715307980775833130e-01,5.750796943902969360e-02,9.133019298315048218e-02,1.044611558318138123e-01,2.250728160142898560e-01,5.999881774187088013e-03,2.272916287183761597e-01,5.000000074505805969e-02,2.065645530819892883e-02,6.367338448762893677e-02,3.312406688928604126e-02,1.588870957493782043e-02,0.000000000000000000e+00,1.836986541748046875e-01,1.714487746357917786e-02,3.904269337654113770e-01,5.281854420900344849e-03,7.279394567012786865e-02,1.043519154191017151e-01,2.012196034193038940e-01,1.679809093475341797e-01,0.000000000000000000e+00,9.268946945667266846e-03,1.056023687124252319e-01,6.814033538103103638e-02,1.020803004503250122e-01,9.445825964212417603e-02,1.732897311449050903e-01,2.017873972654342651e-01,3.236170411109924316e-01,2.015991508960723877e-02,1.619919240474700928e-01,1.637957543134689331e-01,1.554056107997894287e-01,9.141139686107635498e-03,1.797061413526535034e-02,3.661365061998367310e-02,4.566698521375656128e-02,8.397778496146202087e-03,2.534539699554443359e-01,3.667593300342559814e-01,7.509633898735046387e-02,2.063514441251754761e-01,1.627379208803176880e-01,2.247754186391830444e-01,2.641412429511547089e-02,1.927606388926506042e-02,7.854945212602615356e-02,5.627544596791267395e-04,2.598634362220764160e-02,1.063375547528266907e-01,1.591312885284423828e-01,2.272627204656600952e-01
3.737623989582061768e-02,9.302736818790435791e-02,0.000000000000000000e+00,8.176632970571517944e-02,1.601751521229743958e-02,4.194667935371398926e-02,1.598259620368480682e-02,1.762220114469528198e-01,9.682925045490264893e-02,8.695205301046371460e-02,1.731269992887973785e-02,7.795554399490356445e-02,1.364116184413433075e-02,4.661891981959342957e-02,6.414322555065155029e-02,8.254486322402954102e-02,5.536001175642013550e-02,1.942400187253952026e-01,4.498400539159774780e-02,3.394733369350433350e-02,4.412229731678962708e-02,2.595069445669651031e-02,6.082110852003097534e-02,2.580974251031875610e-02,7.119439542293548584e-03,6.279692519456148148e-03,1.042187772691249847e-02,1.442305594682693481e-01,2.416787296533584595e-02,1.392421722412109375e-01,2.753552235662937164e-02,1.230497658252716064e-01,1.629384160041809082e-01,1.532497555017471313e-01,1.341161131858825684e-01,8.608727157115936279e-02,1.104366965591907501e-04,0.000000000000000000e+00,6.434314697980880737e-02,2.546578831970691681e-02,7.190077006816864014e-02,3.209003061056137085e-02,1.183801814913749695e-01,1.021407693624496460e-01,8.405138552188873291e-02,0.000000000000000000e+00,1.950237713754177094e-02,7.901073247194290161e-02,2.470746636390686035e-02,0.000000000000000000e+00,4.461080580949783325e-02,1.482292730361223221e-02,4.175095632672309875e-02,4.141445271670818329e-03,4.785361513495445251e-02,7.069434970617294312e-02,1.041351631283760071e-02,1.012794598937034607e-01,2.063468694686889648e-01,3.693439811468124390e-02
2.817156910896301270e-02,8.345468342304229736e-02,0.000000000000000000e+00,4.555538296699523926e-02,2.734322100877761841e-03,7.208616286516189575e-02,3.548690304160118103e-02,1.353613883256912231e-01,5.715974792838096619e-02,5.907912552356719971e-02,6.214736774563789368e-02,1.543433684855699539e-02,7.326613413169980049e-04,4.925441741943359375e-02,6.475468724966049194e-02,8.105344325304031372e-02,1.109407190233469009e-02,8.221399039030075073e-02,5.495816934853792191e-03,1.728228479623794556e-02,8.237300813198089600e-02,3.748646378517150879e-02,1.112686395645141602e-01,2.338176965713500977e-02,5.254594609141349792e-03,9.898157790303230286e-03,4.015716165304183960e-02,7.007027417421340942e-02,0.000000000000000000e+00,1.082786172628402710e-01,0.000000000000000000e+00,6.123203039169311523e-02,5.243209749460220337e-02,1.705767661333084106e-01,1.155662089586257935e-01,9.244884364306926727e-03,8.823812007904052734e-03,0.000000000000000000e+00,3.187867254018783569e-02,3.725268319249153137e-02,1.698435992002487183e-01,3.683698177337646484e-02,5.296026170253753662e-02,8.609168231487274170e-02,7.675184309482574463e-02,6.347747053951025009e-03,9.626679122447967529e-03,6.154698878526687622e-02,2.371170930564403534e-02,2.106563188135623932e-03,6.001094728708267212e-02,1.258802227675914764e-02,4.858721420168876648e-02,0.000000000000000000e+00,2.205348946154117584e-02,1.297836471349000931e-02,0.000000000000000000e+00,4.999443516135215759e-02,6.896068900823593140e-02,1.249725520610809326e-01
9.653528034687042236e-02,3.660087287425994873e-02,0.000000000000000000e+00,3.500071167945861816e-02,3.776900470256805420e-02,2.382290735840797424e-02,1.817930117249488831e-02,6.303597986698150635e-02,6.710615009069442749e-02,0.000000000000000000e+00,2.525239996612071991e-02,4.371698573231697083e-02,1.883310638368129730e-02,1.467424537986516953e-02,6.510901451110839844e-02,7.153078913688659668e-02,8.867288380861282349e-02,9.513508528470993042e-02,7.028740644454956055e-02,2.601823071017861366e-03,3.655218333005905151e-02,0.000000000000000000e+00,6.064256280660629272e-02,8.976492099463939667e-03,2.376161515712738037e-02,9.314654767513275146e-02,1.196181625127792358e-01,7.869241386651992798e-02,1.044040173292160034e-02,1.182622611522674561e-01,2.527834661304950714e-02,3.881291672587394714e-02,1.270895153284072876e-01,9.289757162332534790e-02,1.344602704048156738e-01,3.673959895968437195e-02,2.410672046244144440e-02,4.744072258472442627e-02,6.376149505376815796e-02,1.487837433815002441e-01,4.311303421854972839e-02,1.089110821485519409e-01,5.791068077087402344e-02,9.990228712558746338e-02,5.070982128381729126e-02,0.000000000000000000e+00,4.564919695258140564e-02,2.028105780482292175e-02,1.519935764372348785e-02,4.307924583554267883e-02,2.357684820890426636e-02,3.179883211851119995e-02,6.604193150997161865e-02,8.052039146423339844e-02,1.673159375786781311e-02,3.312649205327033997e-02,1.095189750194549561e-01,1.228237003087997437e-01,1.361546516418457031e-01,2.476285025477409363e-02
