1.914144610054790974e-03,1.771081984043121338e-02,1.391199696809053421e-02,1.177008380182087421e-03,1.000861544162034988e-02,9.248225949704647064e-03,8.925047703087329865e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.586414314806461334e-02,7.991570048034191132e-03,7.098652713466435671e-05,0.000000000000000000e+00,1.346486341208219528e-02,3.846860257908701897e-03,9.294651448726654053e-03,3.775642253458499908e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.108858268707990646e-02,1.566084846854209900e-02,1.952503807842731476e-02,1.664797402918338776e-02,1.322237309068441391e-02,1.698287576436996460e-02,0.000000000000000000e+00,7.452487479895353317e-03,2.158580115064978600e-03,1.001312676817178726e-02,9.492977522313594818e-03,1.750121009536087513e-04,1.295959018170833588e-02,0.000000000000000000e+00,1.918157748878002167e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.962239155545830727e-03,1.841396093368530273e-02,9.120209142565727234e-03,7.216304074972867966e-03,1.145908050239086151e-02,1.023893989622592926e-02,1.899766363203525543e-02,8.573469705879688263e-03,1.327780354768037796e-02,1.011408586055040359e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.232089940458536148e-02,3.401711001060903072e-04,6.885457783937454224e-03,2.380795544013381004e-03,1.211130525916814804e-02,4.117845557630062103e-03,1.629684306681156158e-02,4.469376988708972931e-03,1.067434530705213547e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.262335106730461121e-02,0.000000000000000000e+00,2.347303321585059166e-03,1.728036627173423767e-02,4.408611450344324112e-03,1.732994057238101959e-02,0.000000000000000000e+00,1.130719203501939774e-02,1.033585146069526672e-02,0.000000000000000000e+00,2.046346664428710938e-02,0.000000000000000000e+00,1.542512793093919754e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.815073378384113312e-02,0.000000000000000000e+00,7.537675090134143829e-03,7.286616164492443204e-05,1.539537683129310608e-02,1.174575835466384888e-02,2.016055397689342499e-02,1.746425032615661621e-02,8.747896179556846619e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.363614480942487717e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.226280048489570618e-02,1.198780350387096405e-02,1.546974293887615204e-02,0.000000000000000000e+00,8.458082564175128937e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.373081095516681671e-02,7.544885389506816864e-03,1.794653572142124176e-02,1.259088050574064255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.751964778639376163e-04,1.030429732054471970e-02,1.116385124623775482e-02,0.000000000000000000e+00,1.351715531200170517e-02,4.053072072565555573e-03,1.698691211640834808e-02,5.593194626271724701e-03,0.000000000000000000e+00,1.121433172374963760e-02,0.000000000000000000e+00,4.578136838972568512e-03,1.674217171967029572e-02,2.128469198942184448e-02
1.093577500432729721e-02,0.000000000000000000e+00,1.953359320759773254e-02,8.034382015466690063e-03,1.461244467645883560e-02,1.904724910855293274e-02,0.000000000000000000e+00,1.191522926092147827e-02,2.449214458465576172e-03,3.509389702230691910e-03,9.456014260649681091e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.889492735266685486e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.729748398065567017e-02,1.623779884539544582e-03,2.819178043864667416e-04,9.936501737684011459e-04,7.930270396173000336e-03,1.469403039664030075e-02,2.286410704255104065e-02,2.967654145322740078e-04,0.000000000000000000e+00,7.080630399286746979e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.901878096163272858e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.961427740752696991e-02,0.000000000000000000e+00,3.915462642908096313e-03,2.701403014361858368e-02,0.000000000000000000e+00,6.703365943394601345e-04,1.949528604745864868e-02,1.898818463087081909e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.011149913072586060e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.180079557001590729e-02,1.397330430336296558e-03,9.646680206060409546e-03,2.145464718341827393e-02,0.000000000000000000e+00,1.597320847213268280e-02,0.000000000000000000e+00,2.065457776188850403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608189731836318970e-02,0.000000000000000000e+00,1.897694077342748642e-03,0.000000000000000000e+00,2.667011227458715439e-03
2.814042149111628532e-03,9.893235983327031136e-04,1.234974898397922516e-02,3.059241222217679024e-03,1.282887905836105347e-02,1.039399299770593643e-02,6.216112058609724045e-03,1.827243715524673462e-02,7.755831349641084671e-03,0.000000000000000000e+00,1.625400595366954803e-02,3.204063978046178818e-03,0.000000000000000000e+00,1.362488046288490295e-02,0.000000000000000000e+00,5.561197176575660706e-03,1.607057079672813416e-02,1.592048630118370056e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.436638111248612404e-03,0.000000000000000000e+00,9.095877408981323242e-03,2.476575784385204315e-03,0.000000000000000000e+00,1.403098646551370621e-02,1.452499814331531525e-02,1.861003343947231770e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.426627952605485916e-02,3.587730461731553078e-03,1.123552117496728897e-02,1.419642195105552673e-02,1.536832074634730816e-03,9.754402562975883484e-03,1.800783723592758179e-02,1.542693283408880234e-02,0.000000000000000000e+00,6.806582678109407425e-03,8.022667840123176575e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.063744515180587769e-02,1.452994439750909805e-02,2.096646465361118317e-02,2.272167912451550364e-04,4.182611126452684402e-03,5.926740355789661407e-03,0.000000000000000000e+00,2.049591951072216034e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.380291394889354706e-02,5.194289609789848328e-03,5.330418236553668976e-03,1.383402757346630096e-02,1.155464537441730499e-02,2.147220820188522339e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.944507360458374023e-03,4.808913217857480049e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.047270424664020538e-03,9.280228987336158752e-03,1.913332962431013584e-03,3.308996325358748436e-03,2.288348769070580602e-04,0.000000000000000000e+00,1.039038412272930145e-02,1.813316717743873596e-02,7.391641265712678432e-04,7.850933820009231567e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.973905980587005615e-03,0.000000000000000000e+00,9.373078122735023499e-03,1.617965660989284515e-02,1.510419603437185287e-02,2.034492604434490204e-02,0.000000000000000000e+00,7.298776414245367050e-03,0.000000000000000000e+00,6.713729817420244217e-03,6.692993454635143280e-03,8.617638610303401947e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.468772348016500473e-02,2.385663054883480072e-02,2.946785883978009224e-03,5.601759534329175949e-03,2.468505315482616425e-02,1.565274409949779510e-02,9.130124934017658234e-03,3.718086052685976028e-03,0.000000000000000000e+00,1.560360472649335861e-02,1.017719320952892303e-02,1.978464052081108093e-02,0.000000000000000000e+00,1.202970929443836212e-02,0.000000000000000000e+00,4.033059813082218170e-03,2.456427551805973053e-02,7.880233228206634521e-03,1.282347179949283600e-02,0.000000000000000000e+00,1.477607432752847672e-02,0.000000000000000000e+00,1.432082522660493851e-02,8.358013816177845001e-03,2.155242860317230225e-02,0.000000000000000000e+00,1.487612025812268257e-03,1.645144447684288025e-02
3.090794943273067474e-02,9.353699162602424622e-03,8.788919076323509216e-03,0.000000000000000000e+00,2.064376696944236755e-02,1.538591459393501282e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.507220324128866196e-02,1.066624559462070465e-02,0.000000000000000000e+00,1.402153261005878448e-02,0.000000000000000000e+00,1.458675484172999859e-03,0.000000000000000000e+00,1.520336419343948364e-02,1.950880512595176697e-02,1.008795015513896942e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.640097121708095074e-03,2.045896463096141815e-02,0.000000000000000000e+00,2.021915465593338013e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.184266339987516403e-02,4.620950203388929367e-03,1.266480330377817154e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.594260871410369873e-02,1.459891814738512039e-02,5.376390181481838226e-03,8.607272990047931671e-03,3.701495472341775894e-03,3.887740022037178278e-04,0.000000000000000000e+00,9.182866662740707397e-03,0.000000000000000000e+00,7.798656821250915527e-03,2.736108191311359406e-02,1.881016790866851807e-02,1.931228302419185638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.603375680744647980e-03,0.000000000000000000e+00,8.458983153104782104e-03,6.692544091492891312e-03,3.581600729376077652e-03,2.295783720910549164e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.938483677804470062e-02,0.000000000000000000e+00,1.431766664609313011e-03
0.000000000000000000e+00,1.267743483185768127e-02,0.000000000000000000e+00,6.578507833182811737e-03,1.753546856343746185e-02,6.662341766059398651e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.827919483184814453e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.864519342780113220e-02,1.726006902754306793e-02,3.743956331163644791e-03,6.656484678387641907e-03,0.000000000000000000e+00,1.990138739347457886e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.386107038706541061e-02,1.882773637771606445e-02,2.405313309282064438e-03,0.000000000000000000e+00,1.559503842145204544e-03,1.341707445681095123e-02,0.000000000000000000e+00,9.403724223375320435e-03,1.286313403397798538e-02,7.048626430332660675e-03,1.533407159149646759e-02,5.311937537044286728e-03,7.825251668691635132e-03,7.675606291741132736e-03,1.078027952462434769e-02,1.312996074557304382e-02,1.350724138319492340e-02,8.940372616052627563e-03,1.866951701231300831e-03,0.000000000000000000e+00,1.161639392375946045e-02,1.338418852537870407e-02,3.423842601478099823e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.986533775925636292e-02,7.925315760076045990e-03,6.505935918539762497e-03,1.430504862219095230e-02,0.000000000000000000e+00,1.875426992774009705e-02,0.000000000000000000e+00,6.750236498191952705e-04,0.000000000000000000e+00,1.521597709506750107e-02,8.210625499486923218e-03,1.211130525916814804e-02,6.229185964912176132e-03,0.000000000000000000e+00,1.185978949069976807e-02,8.957497775554656982e-03
0.000000000000000000e+00,2.606385760009288788e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.902425102889537811e-02,1.935600419528782368e-03,0.000000000000000000e+00,1.279597636312246323e-02,0.000000000000000000e+00,1.785911433398723602e-02,1.568160951137542725e-02,0.000000000000000000e+00,1.917119324207305908e-02,0.000000000000000000e+00,1.189000438898801804e-02,1.523399818688631058e-02,0.000000000000000000e+00,8.115067146718502045e-03,2.551170997321605682e-02,3.506327979266643524e-03,4.438998643308877945e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.301419369876384735e-03,5.222244188189506531e-03,0.000000000000000000e+00,1.467913854867219925e-02,1.993475109338760376e-02,2.334728138521313667e-03,0.000000000000000000e+00,1.343016140162944794e-02,0.000000000000000000e+00,1.280408445745706558e-02,1.997981034219264984e-02,0.000000000000000000e+00,9.763418696820735931e-03,7.974441163241863251e-03,1.178631372749805450e-02,1.567573170177638531e-03,1.630674675107002258e-02,7.033749949187040329e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.479272544384002686e-02,0.000000000000000000e+00,7.813074626028537750e-03,6.053849356248974800e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.779799073934555054e-03,2.832793397828936577e-03,0.000000000000000000e+00,2.311693876981735229e-02,2.787176985293626785e-03,1.742457412183284760e-02,0.000000000000000000e+00,2.497985027730464935e-02,6.551466416567564011e-03,1.070680562406778336e-02,0.000000000000000000e+00
7.138772401958703995e-03,1.503659598529338837e-02,1.283700205385684967e-02,1.247369591146707535e-02,6.217913236469030380e-03,0.000000000000000000e+00,3.628159407526254654e-03,0.000000000000000000e+00,1.033495366573333740e-02,1.672595180571079254e-02,1.370555628091096878e-02,2.205319935455918312e-03,1.192650478333234787e-02,2.261482365429401398e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.864991340786218643e-03,8.134908042848110199e-03,1.757603511214256287e-02,0.000000000000000000e+00,2.811651909723877907e-03,0.000000000000000000e+00,1.842295937240123749e-02,4.121633246541023254e-03,1.066489424556493759e-02,1.917391084134578705e-02,1.612106338143348694e-02,1.900352537631988525e-02,0.000000000000000000e+00,1.190847624093294144e-02,0.000000000000000000e+00,6.806582678109407425e-03,2.278114855289459229e-02,5.570208653807640076e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465617306530475616e-02,9.488924406468868256e-03,0.000000000000000000e+00,5.732925608754158020e-03,9.803527966141700745e-03,0.000000000000000000e+00,8.527500554919242859e-03,6.047988310456275940e-03,0.000000000000000000e+00,1.219242718070745468e-02,0.000000000000000000e+00,1.565050333738327026e-02,1.057608891278505325e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.822915308177471161e-03,7.113529834896326065e-03,1.405353937298059464e-02,1.195535529404878616e-02,1.130854804068803787e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.972921751439571381e-02,0.000000000000000000e+00,1.999650895595550537e-02,2.739940956234931946e-02,1.523536071181297302e-02,6.620431784540414810e-03,4.491191823035478592e-03,6.260739639401435852e-03,1.871865242719650269e-02,2.353751100599765778e-03,0.000000000000000000e+00,1.294157188385725021e-02,1.309526339173316956e-02,1.702162995934486389e-02,8.099289610981941223e-03,2.984013408422470093e-03,0.000000000000000000e+00,2.632214128971099854e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.179539762437343597e-02,0.000000000000000000e+00,1.272115577012300491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.020523581653833389e-03,1.268599275499582291e-02,1.570999302202835679e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.378625165671110153e-03,7.654414512217044830e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.037060633301734924e-02,9.891432709991931915e-03,0.000000000000000000e+00,2.443804219365119934e-02,1.026869285851716995e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.051755227148532867e-02,1.269861031323671341e-02,1.138922199606895447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.006860636174678802e-02,2.010150998830795288e-02,0.000000000000000000e+00,9.630896151065826416e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.101556606590747833e-02,1.966475509107112885e-02
0.000000000000000000e+00,1.443033944815397263e-02,2.238000975921750069e-03,0.000000000000000000e+00,1.668493449687957764e-02,9.581316262483596802e-03,9.138239547610282898e-03,1.302359625697135925e-02,9.358200244605541229e-03,6.406773813068866730e-03,6.496015936136245728e-03,1.423788350075483322e-02,1.854196749627590179e-02,0.000000000000000000e+00,3.254320239648222923e-03,0.000000000000000000e+00,1.054048445075750351e-02,1.005415339022874832e-02,1.319938153028488159e-02,1.530974078923463821e-02,0.000000000000000000e+00,1.109940931200981140e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.940000224858522415e-03,0.000000000000000000e+00,1.093532424420118332e-02,1.702477969229221344e-02,0.000000000000000000e+00,1.846758835017681122e-02,1.123552117496728897e-02,6.157967727631330490e-03,0.000000000000000000e+00,1.304252538830041885e-02,3.541351296007633209e-03,4.878329054918140173e-04,2.223305404186248779e-02,0.000000000000000000e+00,4.184553399682044983e-03,1.477697212249040604e-02,6.244057323783636093e-03,8.946683257818222046e-03,6.839037872850894928e-03,2.786278026178479195e-03,1.812051422894001007e-02,0.000000000000000000e+00,1.765085756778717041e-02,1.366904657334089279e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.005368889309465885e-03,0.000000000000000000e+00,3.739902516826987267e-03,3.671433776617050171e-03,3.447236027568578720e-03,2.035528048872947693e-02,1.303531136363744736e-02,0.000000000000000000e+00,1.860325783491134644e-02
